rwp,pearson,si_sdr,sir,sar,delta_2theta,fwhm_error,intensity_consistency,act_f1,act_precision,act_recall,act_exact_match,toptop1_acc_acc,toptop10_acc_acc,oracle_exact_match,quant_mae,anchor_id,num_phases,id_acc_top1,id_acc_top5,id_acc_top10
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,66826,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,60489,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,48262,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,57645,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,28478,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,12448,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,95973,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,5977,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,51916,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,40057,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,91099,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,17459,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,32477,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,94201,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,35487,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,98715,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,28895,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,100008,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,59760,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,95061,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,60817,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,71146,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,91660,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,50050,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,18809,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,78730,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,80260,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,63440,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,72373,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,86671,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,11991,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,40356,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,96754,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,37527,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,7721,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,721,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,72490,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,92530,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,79025,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,57696,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,26856,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,11452,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,39414,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,36535,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,88025,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,38349,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,91912,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,20929,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,6631,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,15834,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,81808,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,2944,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,9456,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,8662,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,48853,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,44115,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,17261,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,3412,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,79072,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,44410,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,83140,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,41160,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,26612,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,23917,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,31281,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,69826,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,59496,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,90240,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,11394,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,57675,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,30116,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,81080,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,2065,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,3062,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,68251,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,23225,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,9202,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,35071,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,19346,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,67131,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,90295,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,77586,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,4350,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,81877,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,80197,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,10589,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,13958,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,99397,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,7784,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,21514,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,72067,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,58782,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,64695,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,47712,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,16551,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,74276,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,41910,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,58002,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,88063,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,29122,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,74904,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,80832,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,71589,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,26361,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,88949,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,39454,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,40458,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,94769,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,17662,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,94898,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,80817,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,63357,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,17565,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,70019,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,72174,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.5,1.0,0.3333333432674408,0.0,1.0,0.0,1.0,25.0,38064,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,41154,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,94175,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,86331,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,22497,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,80353,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,92030,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,17846,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,65767,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,84484,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,33910,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,24409,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,90943,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,22871,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,84572,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,8843,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,22674,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,70985,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,25890,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,61910,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,71536,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,65145,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,5528,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,88565,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,52623,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,89432,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,42040,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,28797,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.5,1.0,0.3333333432674408,0.0,1.0,0.0,1.0,25.0,49367,3,0.0,0.3333333333333333,0.3333333333333333
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,3769,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,7634,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,49144,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,21573,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,59933,3,0.0,0.0,0.0
29.10486602783203,0.2876037657260895,-64.46685028076172,-12.873489379882812,-12.873489379882812,0.094426728785038,26.076923370361328,0.9281799793243408,0.5,1.0,0.3333333432674408,0.0,1.0,0.0,1.0,30.64415156841278,92339,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,22584,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,30503,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,33864,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,53201,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,99447,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,58501,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,98618,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,87135,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,93766,3,0.0,0.0,0.0
23.54511260986328,0.2690105140209198,-65.18982696533203,-12.24365234375,-12.24365234375,0.10402832180261612,7.800000190734863,0.9250296354293823,0.5,1.0,0.3333333432674408,0.0,1.0,0.0,1.0,28.935369849205017,86832,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,21231,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,480,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,92593,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,29131,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,47297,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,2970,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,54710,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,21154,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,44383,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,14933,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,88341,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,43048,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,18029,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,42934,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,84109,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,69730,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,96840,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,47977,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,14993,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,94279,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,81020,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,11069,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,37222,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,35909,3,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,73839,3,0.0,0.0,0.0
